tweet,label
Boa tarde. Sabe me dizer quando acaba esta quarentena? Acho que estou com o coronavírus pois estou com muita tosse seca e dor de cabeça. Qual recomendações devo tomar? Obrigado! #sp1trabalho,1.0
O dia inteiro segurando o choro agr não deu,0.0
to c febre e morrendo de dor nas vistas,1.0
Como se divertir com os seus amigos (mesmo de longe) durante a quarentena: https://febreteen.com.br/2020/03/como-se-divertir-com-seus-amigos-mesmo-de-longe-durante-a-quarentena/ RT,0.0
Ai amiga sim kkkkk eu tive todos os sintomas só não tive febre. A falta de ar foi real  meu peito tava doendo muito e muita tosse também... achei que fosse sinusite e tomei tylenol sinnus,1.0
meu deus eu tô com muita falta de ar por causa de uma série,1.0
To com febre e querendo fumar cigarro,1.0
Ok Google como diferenciar a falta de ar do corona com a da crise de ansiedade,1.0
Nesse fim de semana vamos ter um takeover muito especial Mas enquanto não revelamos... quem vocês querem ver fazendo takeover nos nossos Stories e respondendo as perguntas de vocês?,0.0
Nem me fala  passei o dia todo sentindo falta de ar  uma pressão no peito como se fosse crise de ansiedade,1.0
e vamos de febre,1.0
Nega o meu é gripe comum eu consegui tratar o nariz escorrendo e a tosse praticamente inteira em casa só a dor de garganta que eu prefiro tomar injeção porque afeta meu ouvido,1.0
Estamos rachando com esse encontro do One Direction criado por uma fã no TikTok: https://febreteen.com.br/2020/04/estamos-rachando-com-esse-encontro-do-one-direction-criado-por-uma-fa-no-tiktok/ RT,0.0
E eu que to gripada desde que estourou esse assunto aqui no Brasil e me sinto uma praga no meio das pessoas segurando a tosse pra ninguém me bater,1.0
eu tô espirrando tossi e achei que tava com febre. Os meus soaram os alarmes e correram feito o urso do pica-pau. Aí um lembrou que mexi com poeira ontem... Agora estão tentando se acalmar.,0.0
quem tem webnamoro não tem o bastante pra sobreviverr,0.0
Que falta de ar do caramba,1.0
gente o voiceover novo do fiddlesticks ta me dando falta de ar,0.0
já que esse tipo de doença compromete o pulmão,0.0
Com a minha esposa que está com falta de ar tosse e febre e a cada dia está piorando e fomos no Drive thru de Guarulhos e simplesmente mandaram ele para casa e procurar um hospital caso ela piore por isso os casos no Brasil não está aumentando...,1.0
tô suando de nervoso ou de febre,1.0
como vou explicar para sp e para todo o resto que meu nariz coçando e a tosse seca de hoje é rinite atacada e não covid-19?,0.0
A Globo mostrando a final da copa de 2020 .Tenho certeza que na Alemanha irão repriusar o 7x1 .,0.0
mano faz o seguinte aumenta bem a higiene q tá suave (e só vai no médico se tiver falta de ar),1.0
Quanto tem sido sua febre?,1.0
Acredito quando estiver com muita febre  febre q não passa. E tbm com falta de ar. Mas compra bolsoquina que será sucesso,1.0
Mas ele ja entrou grave (ele estaria nos 50% que poderiam morrer) ... evolui mto mto rápido. Tosse dia 17. Entubado dia 24..,1.0
Esses números são verdadeiros ? Até onde estamos acompanhando os testes e a confirmação demoram muito. Além da conversar que qualquer óbito de falta de ar que antes já exigia estão dizendo que é corona. Quantas pessoas antes iam a Óbito por falta de ar ?,0.0
eu tenho que checar se ela tá com febre A CADA 5 MINUTOS,1.0
to com febre e dor,1.0
Esfriou mesmo ou sto com febre?,1.0
É então galera aparentemente eu tive o coronga mais mixuruca da história uma gripezinha com uma tosse de cachorro que passou e sobrou só a perda de olfato/paladar médico me passou um xarope enfermeira disse que nem ia contabilizar. Tudo graças ao meu histórico de atleta.,1.0
Uma pessoa está com 40º de febre  dor no corpo e falta de ar. Ela vai no hospital procurar que especialista? ( COMPARTILHE ),1.0
Meu irmão aqui nos temos zica dengue malária febre amarela chicungunha febre maculosa esquistossomose bucho virado espinhela caida brasileiro é bicho do Mato do cerrado da caatinga brasileiro é foda. Se tem alguém que pode sobreviver a uma pandemia é o brasileiro.,0.0
Contra Corona ou febre aftosa?,0.0
Covid-19 costuma associar febre baixa e cansaço no começo. Se tiver falta de ar que não passa com bombinha inalação nada de jeioto nenhum pode correr pra entubar.,1.0
e essa falta de ar em  é coronga  ansiedade ou rinite,1.0
to com falta de ar ai gente sera que to com corona,1.0
Ñj sabemos ao certo se é covid-19. Meu sobrinho tem 18 anos. A falta de ar tem melhorado com inalação. Hj farão uma consulta por tel. que o plano dispõe p/saber se vai para o hosp ou ñ. Está sem febre e qq outro sintoma mas já sei que ñ é absolutamente igual para todos.,1.0
que corona o que gay essa tosse sua é de chupar rola,0.0
A tosse ta como clã?,1.0
Não é brincadeira mesmo! Falta de ar por duas semanas... Não sei o q seria de uma pessoa um pouco mais frágil,1.0
minha mãe a dois dias atrás falando que deus era maior que o coronavirus agr ela trouxe uma máscara especial pro meu irmão porque ele ta com febre e tosse,1.0
jantando sorvete de abacaxi,0.0
eu não  tá com febre é?,1.0
Sucesso! @ddlovato estreia #ILoveMe na Billboard Hot 100 https://febreteen.com.br/2020/03/sucesso-demi-lovato-estreia-i-love-me-na-billboard-hot-100/,0.0
dificuldade pra respirar vo morre,1.0
febre e volta a trabalhar bando de FDP,0.0
E a Febre Teen faz tudo,0.0
3° dia de gripe e isolamento sem os sintomas do Covid-19 apenas tosse seca e mal estar,1.0
Falta de ar e vontade de chorar  um ótimo jeito de terminar o domingo né Stefani,0.0
Digo pra todo mundo que não tenho medo de morrer que já deu que esse mundo é uma merda blá blá blá....... ontem senti falta de ar ....... quase caguei na calça,1.0
#perguntacorona bom dia último dia 17/03/ senti uma forte falta de ar com tosse sem outros sintomas não tenho febre e percebo que essa tosse e só na parte do tórax pra cima a falta de ar vai e volta mas só piorar quando fica tossindo pode ser o vírus ou só uma alergia?,1.0
Bem amanhã completa 2 semanas do meu isolamento e eu não manisfestei sintomas do corona além de tosse seca então acredito que estou safe.,1.0
Tô nega! E tive falta de ar a noite inteira com um pouco de febre,1.0
Febre AMARela,0.0
Dipirona! Paracetamol sobrecarrega o fígado e não abaixa a febre. Dipirona.,1.0
Tive uma crise de ansiedade que me consumiu muito essa madrugada. Chorei muito fiquei com falta de ar disse coisas que até agora estou pensando sobre. Acordei e sinto que tudo tá na mesma. E isso tudo é muito triste.,0.0
“Tosse dentro da medida” Foi a ordem que minha vó me deu agora,0.0
Não sei se essa falta de ar é apenas minha bronquite dizendo oi ou se eu devo me preocupar,1.0
sábado eu tava trabalhando e minha colega espirrou. Até aí ok soltei um “corona vairus” pra zoar e seguimos. Minutos depois ela disse que tava com febre e decidiu ir embora. Nisso eu comecei a entrar em pânico sentir falta de ar e dor de cabeça quase surtei mas passo bem.,1.0
Ele quer um biscoitão tipo o do Shrek,0.0
precisei trabalhar da redação hoje saí de casa 5h10 faz 1h20 que tô na rua e já tô com tosse falta de ar e dor de garganta fica aquela dúvida: to mal ou é psicológico?,0.0
Se for morrer pra vírus que seja zumbi que é mais emocionante,0.0
Os mortos irão te assombrar pelo resto dos seus dias vai sonhar com eles tropeçar em pilhas de corpos em seus pesadelos e sentir a falta de ar q eles sentem. Aguarde.,0.0
e a falta de ar?,1.0
O importante é ver vc com o cascão,0.0
pelando de febre e sem força alguma pra tomar banho,1.0
qcho q to c febre,1.0
peguei uma gripe absurda não sei se é coronga porque até sexta feira eu estava indo trabalhar feito uma sardinha no metro hoje deu febre fraqueza e estou aqui chupando laranja,1.0
Não consigo dormir cedo e tô com falta de ar de novo,1.0
To com uma tosse há vários dias e todo dia penso que to com coronga To surtando já,1.0
05:09 da manhã e eu com 38.1de febre palhaçada em,1.0
A minha irmã que bateu perna o fim de semana todinho acordou com febre e dor de garganta This is for my people's who just lost somebody...,1.0
Nem não de Deus trabalhar de máscara o tempo todo até terminar sua carga horária... Manooo eu uso óculos e ele começa a embaçar o tempo todo já começo a ficar irritada com falta de ar é um bagaceira só #SabadoLeaisDoSDV #SabadoLigaDaJusticaSDV,0.0
Tá com febre....,1.0
é alergia asma rinite tosse febre aaaaaa vou morrer,1.0
Certamente os médicos virtuais ao menos vão te recomendar usar dipirona (novalgina) que diminuirá a dor de cabeça e febre  o serviço existe para ser usado.,1.0
Sumaré sp,0.0
pega febre aftosa,0.0
acho q minha rinite atacou e eu to c falta de ar.. medo?? mtokkkk,1.0
Quando eu acho que a minha tosse passou a maldita aparece dnv Olha eu n aguento mais....,1.0
Entendo sua preocupação. Esse ministro é um zumbi. Mas esse negócio de procurar o hospital somente quando (e se tiver) falta de ar  vem sendo falado por muitos médicos. Acho que até o Dráuzio falou isso. O pior é não quererem te atender se vc tiver febre  dor e tosse.,1.0
Não porque as taxas de letalidade e de internação da febre amarela são muito maiores. 35% de letalidade algo assim. O problema é que a febre amarela tem uma faixa de transmissão muito menor que o Corona.,0.0
Essa tosse ta me tirando já,1.0
torrando de febre será que to com corona,1.0
Em tempos de corona Tosse: a Minha mãe:,0.0
Mano se der febre com mais de 39 e qq tipo de dor ou dificuldade de respirar toma cuidado isolamento brabo mesmo. Se cuidem!,1.0
garganta seca tosse seca... acho que moio,1.0
Um localizador com a febre para a fama era tudo que eu queria  era tudo que eu sempre quis Me faz cantar tipo Bang  bang Vamos disparar a arma Bang  bang Não vamos parar até sermos lendas,0.0
Achei bem raso os versos,0.0
Tem 6 dias q eu estou com tosse e dor no peito. Não contei pra minha mãe pra não preocupá la. Ontem a noite ela sonhou q eu estava na upa e hoje pela manhã eu fui.,1.0
#edição18 Pessoas com sintomas leves sem febre ou falta de ar podem tomar vacina?,1.0
blz to com febre?,1.0
Acordei com febre e com dor no corpo. Fudeu.,1.0
vocês me desculpem mas eu prefiro inventar alguma desculpa pra empresa (como dizer que tô com tosse) do que ir trabalhar com essa porra de vírus por aí ai mas é um dia sim um dia não que tem que vim MEU PAU que eu vou ficar 1h30 no transporte público só p garantir 700 reais,0.0
Não tive quase febre garganta queima. Sede insaciável,0.0
Na verdade o teste n é só isso não kkkkk eles fazem isso nas duas narinas e tem que por um outro na orofaringe (numa dessa é espirro e tosse p todo lado),0.0
aparentemente o corona virus da corisa tosse e consciência de que votou errado #ForaBolsonaro,0.0
LINDO tudo que li Horas na cama lendo mensagens de pura solidariedade Este é o meu paradoxo: estou só e nunca estive tão bem acompanhado. Como pode? 4º dia me sinto melhor com menos: tosse febre e dores. Até sexta estarei bem me disse o super-herói de capa branca o médico,1.0
parabéns só p quem estava medindo a febre com o termômetro em baixo do braço e foi dançar o resto vcs já sabem né,0.0
.@jackgilinsky conta por que resolveu apostar na carreira solo e revela se @JackAndJack chegou ao fim: https://febreteen.com.br/2020/04/jack-gilisnky-conta-por-que-resolveu-apostar-na-carreira-solo-e-revela-se-jack-jack-chegou-ao-fim/ RT,0.0
Você fica com febre 73 vezes por semana desde 1943.,0.0
O foda é que eu to com a rinite atacada e consequentemente com tosse espirros e nariz escorrendo,0.0
Minha mãe dizia: Mas eu não consigo ver formiga com tosse... (Só que  naquela ocasião  eu tinha 5 anos e tava querendo falar como gente grande),0.0
mds o jorge ainda não parou de ficar vermelho esse menino ta com febre não eh possível,1.0
Pior fita quem tem ansiedade sintomática sente tudo.. dor de cabeça falta de ar e por aí vai,1.0
Tive uma crise de tosse mas de boa. Tenho histórico de atleta,1.0
E essa febre que não passa logo,1.0
Febre do ouro construções remotas isolados no Alasca o fugitivo,0.0
Eu fico em dúvida se a minha falta de ar é corona ou crise de ansiedade,0.0
off: ja fez / faria / não faria 1. Ja fiz 2. Não sei 3. Faria 4. Ja fiz 5. Ja fiz 6. Não faria 7. Ja fiz 8. Ja fiz 9. Não faria 10. Ja fiz/faria de novo fav que mando,0.0
ebola foi febre em 2014 e ng rico morreu por ele. Tweet falho aprenda a militar.,0.0
meus lábios tao mt ressecados e agr tão começando a estourar e sair sangue por causa da febre na moral,1.0
eu to respirando tão mal que as vezes parece q vou morrer de falta de ar,1.0
Mano é sério eu não tô acreditando Eu nunca tive tanta falta de ar na minha vida eu já passei por isso uma vez mas hoje foi insano demais,1.0
Melhor evitar vc não tem febre nem nada do tipo... Mas é melhor ficar tranquilo,0.0
daniel porco tosse e não tampa #BBB20,0.0
Acho que estou com febre,1.0
Não adianta ir ao médico simplesmente pq ficou resfriado! O ideal é ficou resfriado se isola e espera! Se apresentar gripe tosse falta d ar e febre persistente aí sim procura o médico! Por incrível que pareça o hospital é o lugar mais perigoso para quem não está infectado!,1.0
Compartilhar algumas coisas com vocês. Quando live não era essa febre que é hoje  lá no canal Astronomia Ao Vivo  passamos 6 horas  a noite toda transmitindo o trânsito de 3 satélites em Júpiter.,0.0
Meu home office veio até com uma tosse e uma irritaçãozinha gostosa na garganta... De vez em quando falta ar mas tá uma maravilha trabalhar só de cueca!,0.0
tosse n eh sintoma do coronavírus n né ata,0.0
Hauajaiaj to rindo pra não chorar  pq to com dor de cabeça e um pouco de falta de ar tbm,1.0
Bom  por outro lado  a irmã da minha (ex)sogra foi internada. Ela deve ter uns 40 anos ou menos  não sei se tinha algum problema de saúde  mas até onde sei não tinha... Do nada! Teve falta de ar e foi pro respirador. Segundo notícias ela está melhorando e tomando o bolsopill,1.0
gente é horrível estar com falta de ar,1.0
É o brilho do seu olhar Que me leva a loucura Pode ser minha cura Essa febre de amar Faz o que quer de mim Faz um bem faz um mal Nosso amor será sempre assim Um brilho de cristal,0.0
O caralho da minha chefe acabou de ir pra casa com febre e espirrando,1.0
Depois de 40 dias eu recebo a mensagem que eu menos queria receber de minha mãe: - Tô no hospital. Acordou com uma tosse muito forte e sintomas de uma gripe. Nunca torci tanto pra que seja uma gripe comum.,1.0
tosse dos infernos,1.0
juro que não sabía fiquei sabendo pq vi o vídeo do quadro branco falando do álbum febre amarela kkkkkkkk vacilei em,0.0
Imagina uma tosse??? É isso se eu morrer foi pq eu tive que parar de falar pra minha mãe o que eu tava sentindo se meu estado agravar eu ligo para alguma emergência ou morro em silêncio mesmo. Deus não me deixa morrer por favor! Que isso seja do meu psicológico fudido.,1.0
Tosse e coriza o que me confunde pq tenho asma e rinite então tenho isso sempre. Vou monitorar direitinho a febre.,1.0
Outra cultura outra situação japonês não se toca é um povo educado se gripado ou com tosse usa máscara mesmo não doente usa máscara tem um sistema de transporte público limpo e eficiente. Na contra mão de tudo no Brasil.,0.0
Você está imune ao Corona-Vírus. Mas esta em estágio avançado de febre aftosa,0.0
Verdade. É bom ficar em casa. Se você estiver bem volta infectado. Se você já estiver infectado é um vetor de transmissão em potencial. Como não tem tratamento específico o melhor é ficar em casa. Se houverem complicações como falta de ar aí sim.,1.0
sdds salvar ele das minas querendo assediar ele quando estava apagado de tanta febre na festa do patrick,0.0
Flay mesmo com tosse bronquite foi espetacular. Sem comparação. Talento ta acima até da doença dela,0.0
#BBB20: Após eliminação Felipe Prior faz ataque à @manugavassi: Me incomodava muito https://febreteen.com.br/2020/04/bbb20-apos-eliminacao-felipe-prior-faz-ataque-a-manu-gavassi-me-incomodava-muito/ RT,0.0
As estrelas do TikTok @whoisaddison e @BryceHall voltaram a namorar?: https://febreteen.com.br/2020/04/as-estrelas-do-tiktok-addison-rae-e-bryce-hall-voltaram-a-namorar/ RT,0.0
Tomando maracugina pra entender se a dificuldade pra respirar é ansiedade ou coronga,0.0
tô com uma puta dor de cabeça e muita falta de ar,1.0
mulher ta com Febre e se sentindo mal..... let's GO !,1.0
É mãe dizer pra mim não entrar em depressão só pq não quer ficar sozinha tá me ajudando muito com a dor no peito e a falta de ar,0.0
Sim uma pessoa da família 64 anos boa saúde. Teve dor de cabeça cansaço tosse e estado febril. Hj é o décimo dia sobrou só a tosse. O marido não teve nenhum sintoma. Para quem tem boa saúde não é letal só uma gripezinha mesmo palavras dela.,1.0
Não há testes disponíveis para todos. Se vc não tiver sintomas graves  não faz diferença fazer o teste  pois não há tratamento específico para essa doença  caso apresente sintomas como falta de ar  procure atendimento para ser avaliado Qnt a necessidade de realizar o exame.,0.0
Entra lá e tosse,0.0
pq não me deixaram fazer aquela merda de teste? pois agora eu tô pelando de febre e nao sei o que fazer,1.0
se não é minha me acordando toda hora ou eu acordando com dor e febre é meu primo que toma minha cama todinha quando eu tiver a oportunidade eu vir dormir igual uma puta,1.0
A febre tá tão alta q já estou perdendo o controle do meu corpo dei um chutão na parede totalmente sem querer,1.0
tava tão bem até a ansiedade feat falta de ar bater na porta COM FORÇA,0.0
tenho a sensação de que tenho febre todas às noites,1.0
Thread by @AiltonBenedito: O G1 está contrariado porque Prevent Senior orienta prescrição de cloroquina para qualquer paciente com mais de 70iver com sintomas de febre. O G1 prefere que os médicos neguem tratamento a idosos e esperem que morram para sati…,0.0
#BBB20: Genilson  o rato da casa  ganhou um Instagram e superou Hadson com os seus seguidores: https://febreteen.com.br/2020/04/bbb20-genilson-o-rato-da-casa-ganhou-um-instagram-e-superou-hadson-com-os-seus-seguidores/ RT,0.0
Mano eu tô c a minha tosse alérgica atacada TD mundo me olhando na rua kkkkkk imunidade mandou um bjo,0.0
O nazifascismo tem uma característica inconfundível além do cheiro de enxofre. Tem pulsão fascínio e obsessão pela morte. Pode ser na bala ou na falta de ar tanto faz #informei,0.0
Kalil  do Einstein  tocindo no congresso do MBL diz: estou com uma tosse residual da covid-19 e o que tem ou teve Bolsonaro para ficar tocindo enquanto discursava no domingo  19 de abril?,0.0
Saiu uma matéria no jornal francês Le Monde informando q na França perceberam q os jovens contaminados q estão em estado de saúde mais crítico tinham tomado ibuprofeno (ex. Advil). Se alguém tiver febre não tome ibuprofeno mas sim paracetamol ou dipirona,0.0
oxe morro de febre mas não conto p minha vó deus me libre preocupar mais minha bichinha,1.0
kkkkkkkk ia ter que ficar longe de mim porque eu tô com uma puta tosse,1.0
Dor de garganta  febre  dor no corpo  cansaço... Eu tô com medo.,1.0
A rainha da televisão americana  @TheEllenShow  levou o prêmio de “Melhor Apresentador de TV” #KCA2020,0.0
Pque eu ainda ñ tomei a vacina da febre amarela e já tinha programado para tomar neste mês mas aí veio esse surto. Então resolvi adiar por enquanto. Estou na dúvida se é melhor tomar ou não.,0.0
Dia 7 da quarentena: Tô tendo corona psicológico: frio dor no corpo falta de ar Aí eu deito minha paranoia passa e eu volto ao normal,0.0
VAI ALEXANDRE BABU,0.0
Não tem emoji de tosse pra eu mandar???,0.0
a gente vê...,0.0
Nossa to muito mal acordei com uma febre que slc,1.0
Quando vc tem crise de ansiedade e fica com falta de ar: “Covid é você?”,1.0
- meu pé de laranja lima - não verá país nenhum - norwegian wood - falcão: os meninos do tráfico - mar sem fim - febre de bola,0.0
a coriza passou mas agora to com falta de ar,1.0
Gripe e falta de ar direito. Suspeito ein,1.0
ate ontem tava só com corisa tossindo espirrando um pouco de falta de ar mas agora quando respiro forte ou rio parece q meu pulmão dói to no grupo de risco devo me preocupar??,1.0
a falta de ar meu pai,1.0
Estamos nessa também. Mas tenta ficar bem quanto a falta de ar: este sintoma  pelo que tem sido reportado  só se desenvolve depois de outros. Vamos todos sair dessa!,1.0
DEUS É JUSTO,0.0
Minha mãe está deprimida porque ninguém vai na casa dela. Meu cunhado 73 apreensivo porque a empregada está com febre. Moram juntos ele um filho e a nora médica que está trabalhando no atendimento aos que procuram o hospital com sintomas. E quando faltar comida???,1.0
Estou com dor de garganta e febre baixa não sei se devo ir ao médico semore fico com febre por conta da garganta,1.0
Tô sentindo que eu tô com febre  é isso,1.0
to c febre e eu espirro e meu corpo dói acho q vou morrer,1.0
Meu irmão com 39 de febre e morrendo de tossir ja to desesperada,1.0
não se maltrata o coração de quem não merece sofrer não vou ficar na solidão de mão em mão assim como vc cc,0.0
Nossa q dificuldade p respirar será q é coronavirus ou a ansiedade,1.0
Dor de garganta ok Tosse ok Febre ok,1.0
falta de ar sim amiga febre nao,0.0
@balancogeral Meu filho tem 16 anos e faz uso continuo do Benzetacil devido a febre reumática. Ele faz parte do grupo de risco? #BalançoGeral,0.0
Mano ontem eu tossi também a garganta começou a doer e eu n sei se tô com falta de ar por causa de doença ou ansiedade de estar doente kkkkk,1.0
imagine eu e vc de quarentena ficar de conchinha maratona netflix quietin em casa de boa você tosse eu surto e te mando embora da minha casa a gente continua se falando por WhatsApp que é melhor,0.0
#Fiqueemcasa: a ida ao hospital só é recomendada quando há dificuldade em respirar  febre constante e tosse. Utilize o serviço de teleorientação médica da #UnimedGuarulhos para dúvidas sobre os sintomas e quando procurar atendimento: (11) 2463-8008. #coronavirus,0.0
Tosse mais seu doido....,1.0
to com tosse e falta de ar  devo sentir medo?,1.0
Drauzio teve febre amarela nas suas andanças pela Amazônia porque não tomou vacina ...falar o q de tamanha irresponsabilidade ....fumou feito uma chaminé até bem pouco tempo ..q espelho né gente!,0.0
A tosse no final,0.0
E a minha mãe que ta correndo de mim pq to com tosse KKKKKKKK,1.0
amiga você não está entendendo. Eu sei do que está acontecendo... O que eu disse no outro Tweet é que uma funcionária está com os sintomas mais graves como falta de ar e febre e mesmo assim não foi atendida. Esse é o problema. E sobre isso que eu estava falando.,1.0
a causa da morte de Rafael é uma grande incógnita aparentemente né minha professora de hist da arte falava que morreu de febre mas já li em livros que foi por conta de uma dor de garganta... agora essa aí é nova pra mim hahaha tem alguma fonte?,1.0
uma falta de ar  uma ânsia IMENSA,1.0
Quarentena é so Febre Amarela do @WillsBife,0.0
febre dor de garganta e tosse seca pq ?,1.0
Essa dor de cabeça e essa febre tá me assustando,1.0
pq sempre que leio a palavra ar eu sinto falta de ar pqp,0.0
A tosse é meme interno,0.0
Nao tenho como concordar mais problema que vc alem de ja ter a dengue vai ter dengue sarampo febre amarela H1N1 e TAMBEM o corona... essa é a questao vc nao vai trocar um pelo outro,0.0
Um programa muito interessante de se ver é Febre do Ouro do Discovery Channel  tem no YouTube.,0.0
não só febre dor de cabeça dor no estômago...,0.0
Alexandre boa tarde você está protegido? Sem tosse dor no peito cansaço? Te cuida fica em casa porque esse vírus maltrata os nossos velhos. Te cuida que isso mata! Fica em casa,1.0
Pelo que li e ouvi sem febre ou dificuldade de respirar não precisa procurar médico. Mas na dúvida pede-se nestas condições que se afaste das pessoas e não utilize os mesmos objetos. Como não sabemos se é o covid-19 a maior preocupação é não contaminar outras pessoas.,0.0
XL foi agora no confessionario pra ser atendida por um medico dizendo que estava com falta de ar. E na hora cortaram a camera #BBB20,0.0
Fionna Apple em looping pra dar um ar de solidão chique,0.0
eu quero esses 2 na final caraio,0.0
1 - máscara da falta de ar 2 - não sei arrumar minha orelha nisso,0.0
to sentindo muita dor de cabeça  e dor de garganta  se eu ficar com febre ou com falta de ar  eu me mato,0.0
como saber se minha falta de ar é ansiedade ou coronavairus/,1.0
